old_user_id,old_item_id,timestamp,user_id,item_id
1378,9gvsDF9pRqmg8fli,2020-03-16 20:49:21,7155,6325
1385,vItpyeJfNViYnIb7,2020-03-17 23:52:16,2732,3591
1390,5gsvzjLKcL3aufwL,2020-03-19 21:55:08,4123,10682
1394,8ssK7tmPha12FYZe,2020-03-01 17:39:07,6166,15686
1395,a3nUCaIOlTHZLODP,2020-03-19 11:49:34,3936,9942
1397,UBngGmnxVgEIyKNU,2020-03-14 17:16:53,2178,23508
1410,e1SVVzf4xD6DqMiK,2020-03-13 14:52:23,4916,17645
1414,NPS3FZPBHtDzvGFE,2020-03-18 03:31:04,7220,14028
1419,Ku5HJ0lcesoXUSKe,2020-02-16 22:36:01,1141,1924
1420,nHCDyywOBly6TijJ,2020-03-18 10:24:46,4768,25185
1422,oBTPJNv22y3yEpCY,2020-01-12 07:36:32,5944,2179
1424,Hs03IdbJq58qqYyB,2020-03-16 18:58:59,6831,1994
1427,kKqE0sLobcYK4ad1,2020-03-19 11:34:55,6910,19735
1431,CTdXIIySOr8MXBGF,2020-03-19 12:09:49,2542,1128
1432,G8UKzXSyLqc7Wa2n,2020-03-12 19:26:03,5343,9810
1437,iKvO7XrMPPx6CZOQ,2020-03-12 05:05:19,1646,6268
1442,4P9s3Ny397GUNITy,2020-03-17 02:04:01,5884,15654
1443,jC4ib0Xbi0OyjE9t,2020-03-19 23:59:01,7976,1964
1445,B9jpPwmNfn6sYFIB,2020-03-18 00:01:45,5844,23012
1454,V1BtFrgOawtVN2vK,2020-03-16 22:03:47,2370,3437
1455,xMvGac7qtw48l63Q,2020-03-12 17:24:51,8064,3953
1462,3AukcIt4tYzkzACJ,2020-03-14 22:04:07,7466,130
1464,8HfghARTYVxcSksi,2020-03-19 13:40:41,6477,3565
1469,wPbDesasKWWTmBBR,2020-03-19 21:43:17,946,9973
1491,zh0PxOW5GmRebHgi,2020-03-14 19:06:24,678,13462
1495,k0IbplQHcpkSiatN,2020-03-15 16:36:24,3534,1384
1496,ScMUGKYoxrmVi1FL,2020-01-09 21:51:31,1899,4234
1497,ylDWaOwG6mwRL4wz,2020-03-19 18:37:38,4097,4878
1510,qa0uBpE5QmBMoI04,2020-03-14 22:32:27,6965,5547
1512,v11hjeVcQLdOEfQS,2020-03-19 18:26:01,764,19520
1513,kCszuDmEw9PTFTUf,2020-03-15 03:19:15,5570,15896
1519,7j8rkxzuQKfpaeHC,2020-03-17 21:03:51,5628,26169
1520,9ZtfD8gBZXonrJKX,2020-03-10 23:18:38,4368,2033
1523,tEPafHJ7LAJA5r8Y,2020-03-16 09:01:45,8169,5527
1524,414FancaWqttS7hu,2020-03-08 01:17:56,579,1859
1527,ryIHhmWVKFYle2H9,2020-03-19 14:10:11,2054,5600
1529,ORbtjqj4qsFezfAx,2020-03-05 09:28:03,5773,1453
1533,aigPYLic5smWNHga,2020-03-15 14:51:11,1848,24421
1536,IpBEyvuIN5LOBJgL,2020-03-19 09:32:44,1098,13067
1539,zLAHHVG1ajV9Ttk2,2020-03-19 23:37:10,4344,1002
1543,pJ2Jt2hYELrYRCju,2020-03-19 13:08:05,2204,15448
1551,61av1HAK4vdrl5rT,2020-03-16 22:24:53,8107,10792
1552,h1mUlnHQBfZ54dal,2020-03-19 12:56:28,7720,3720
1563,WCjuQtE6PEwXqndV,2020-03-19 19:42:23,4405,16436
1566,Z7fMFLnoTpKcy0jo,2020-03-17 10:40:19,620,3548
1567,1SIOJ3BxoswCgylB,2020-03-10 18:19:26,5208,12122
1569,VE5BHp9486JMkyYt,2020-03-19 15:20:41,4934,2025
1573,Ov6QmYcIo5Mlzwgu,2020-03-08 07:57:11,397,1712
1579,QiT6ut5oBznmxITx,2020-03-17 12:25:37,1091,13536
1581,kptqhXXikhLYqFev,2020-03-17 23:43:36,8137,24009
1591,w6ZsvMsdtvls6GPJ,2020-03-07 11:20:07,931,24473
1592,d0S8tWWMTzkvk3pq,2020-03-12 17:04:39,3889,19162
1596,hHNHxJvuJGQe3RZF,2020-02-06 21:13:54,6377,1587
1598,LVp23Bh9px19Zsgp,2020-03-19 15:39:58,6999,27232
1601,7C0Xp7cAfsrlEKMj,2020-03-16 18:59:27,2390,9114
1604,iUYh5ZTqAXE9wwRi,2020-03-17 13:13:54,8208,3281
1605,50AzKETHs5wuoafk,2020-03-15 00:15:06,513,2100
1607,NtRb9W02p7mJsH0C,2020-03-11 19:46:51,3035,9645
1611,q03VIJa6m9jkn2tM,2020-03-17 23:17:02,6346,20658
1616,R9atcjlQE9xAflVc,2020-02-11 13:54:04,7662,20209
1617,MLiHPWT9keEd62vN,2020-03-19 13:09:08,8080,4989
1631,Ij0O3YtCLJjhUNfC,2020-03-16 05:05:48,4199,8625
1632,cUibVg9FcnNOOqsl,2020-03-15 05:20:29,8114,24397
1633,Op2ssSipN77RJoZL,2020-03-11 23:01:06,5704,22092
1636,8GmqfBc49KyPIxKH,2020-03-18 08:47:35,2395,13886
1637,VT3mPpvZkjxW3LoZ,2020-03-12 23:52:18,1779,1098
1640,ZhZcP68Qtq8vvdmA,2020-03-19 22:54:01,746,23313
1641,Iajzn1P0PFVRJHuA,2020-03-14 17:31:39,4861,24506
1645,QdZiWIvPV5DIS8Mv,2020-03-10 08:16:18,6321,17790
1646,olj3383wYVea1pEC,2020-03-13 03:50:52,3143,11950
1655,y6yKxAc5m816TdAt,2020-02-14 22:02:43,7902,3625
1656,yUa5uu5wFCGwl2PK,2020-03-17 00:41:59,5438,1579
1660,R3Qsod3NOQeZX97F,2020-03-10 10:36:16,3353,1326
1662,JSFTvYmVLrNUrkzc,2020-03-08 05:32:02,7759,7859
1667,DJmigMW27NnXFqgw,2020-03-19 08:53:36,3359,1559
1677,iQY4NYihfhQMpvSQ,2020-03-15 23:45:34,6090,23968
1679,BeoaY3fYbDaFmLjN,2020-03-19 18:59:42,186,2133
1680,DHfG6PnSaCMjNxTy,2020-03-19 17:57:27,3947,18320
1682,R8RX2nT2vRPTw0ZG,2020-03-09 14:10:54,2513,17746
1683,ZPkPaBxg1zFoXKgW,2020-03-07 15:57:46,1588,1196
1684,rslRkzwn9Uc97ZDH,2020-03-16 00:05:35,5244,22903
1685,POdgTSLBnoFJaj2x,2020-03-19 22:49:15,901,188
1686,QVKEMh8EUqlRmLiT,2020-03-19 21:28:02,863,22304
1694,EWxdHjxU3vCaXJxX,2020-03-16 16:18:46,2529,9099
1700,CL18DH7pcAiKBxWq,2020-03-17 22:53:07,3032,1177
1702,RWXPvXZRrB0lzHkE,2020-03-13 12:45:07,1828,1848
1705,bj3gxOO2ZMReQhrl,2020-03-18 08:12:18,7092,14024
1714,oyt07lEBGCYljoKB,2020-03-09 08:48:10,4539,16042
1721,FgrR1JNIxivl8gcV,2020-03-10 21:22:03,796,11417
1723,UjOc8TIc2flBGu0i,2020-03-19 13:07:01,7160,3612
1726,XBZeBQeXIc4wEtwt,2020-03-19 12:52:08,4985,8674
1729,AtdyXojj2R9wgL6R,2020-03-17 19:48:01,7742,5474
1733,ZmZAHgwHexNKJQV3,2020-03-18 23:31:00,6968,9160
1734,aVV8pdE4wBzkwxxR,2020-03-10 09:16:02,6168,7066
1738,jXwLJhRHYHICcHe2,2020-03-19 14:10:23,961,25262
1741,u4B3zLepPO5eoWnM,2020-03-16 05:27:11,390,366
1743,yZgQeJuMNBUkNm8p,2020-03-13 09:04:46,3104,27133
1744,ZXsfS9nCYlyOdp0D,2020-03-17 15:13:53,6676,12942
1745,5Bh9GsrVDFLoG2u0,2020-03-14 12:57:04,3524,2351
1747,lXmFEtC6WX0LBmua,2020-03-19 02:27:40,3215,7272
1755,caIxePhrQATiiIUs,2020-03-19 21:01:26,2925,10654
1756,Nspv7RMbzqfYU8wm,2020-02-14 13:27:53,5791,5526
1760,xlFB1lv7hIyjivDa,2020-03-15 22:05:05,4602,13270
1773,EZRJfKmQEhetrkqP,2020-03-18 19:45:46,6677,18693
1777,H1bM3eivsnVL3oO0,2020-03-19 18:12:52,3462,1301
1778,obmC3OTR5GUGnhcF,2020-03-05 16:33:19,1596,7584
1785,ODRAqsDt3s6XeGHa,2020-03-04 19:08:34,5129,19218
1786,3qElnfPf6VzW4SjI,2020-03-17 04:39:49,1027,7341
1789,Ht77zi3Kq2oQjLCs,2020-03-18 23:24:07,4976,15280
1793,MfuRcvIiFbsUHxXi,2020-03-07 23:40:01,4569,27391
1796,IIfvFDMGH4mskejp,2020-03-19 20:54:50,8110,20680
1803,T5ELt4DktHCWZDDg,2020-02-25 12:16:52,6950,24282
1806,xK7GTX5kwpzWCz3K,2020-03-18 13:42:31,5167,1904
1808,eUKuGdyJa0rVEOFK,2020-03-19 00:17:06,44,5073
1817,o3CPekD9omX6JrX2,2020-03-19 19:59:31,6197,21901
1818,HlIh2vejdvHMDItG,2020-03-08 11:22:32,3611,5409
1821,DsNSSpB9rbXLXdR0,2020-03-12 01:17:40,2658,24288
1830,sLzprA9tBJRZ10Lm,2020-03-10 14:15:17,5999,14003
1834,62LD8kVOYh0UMQJ2,2020-03-15 08:03:40,3604,7715
1842,vEt2dgmzSaIcwcae,2020-03-18 22:40:54,5309,13716
1849,5IMsPilYcyJssEec,2020-03-16 04:47:24,4630,11367
1854,DDw4yDu13tv5Gl6Y,2020-03-17 16:33:19,6401,17885
1855,6PTpO8MIAaIXwY6m,2020-03-13 18:33:17,4177,18216
1859,HZPMyDagjCZX9Y17,2020-03-19 12:06:22,2837,11545
1863,rOyAE7rSa4ZwiCVI,2020-03-05 20:44:15,7845,22483
1865,EmKrd88PyQPi81n0,2020-03-19 22:03:40,1002,24810
1872,gEJHVkFdPGas8ImW,2020-03-19 14:19:23,3764,16980
1874,LWgass7yhgoi2uIk,2020-03-19 01:16:01,38,18039
1875,e4TMr6G0WjVjOe91,2020-03-11 22:12:07,917,3457
1877,BGRT331ZdlVSoQLx,2020-02-28 11:32:43,8128,18687
1879,Gezvz3Uh328cTe3l,2020-03-13 17:09:39,3914,4245
1888,YHVVFXgdEhkFldfq,2020-03-19 07:00:06,3896,8657
1892,JeXkS9kbW1f7hf00,2020-03-19 19:05:43,1127,6911
1902,Tisab4a4jgw5kVgq,2020-03-18 23:11:25,7476,6573
1905,LGIU2IkfYoTiFbmN,2020-03-08 15:34:11,637,20181
1907,OesT7bMTscz2ZkRw,2020-03-19 08:38:01,1614,19564
1912,RSMw2F4vFuAuHBJj,2020-03-18 22:22:30,8344,13846
1917,4LrBck33loKZie90,2020-03-19 15:00:37,3606,13685
1921,XLpn3XQpgYVEzUoQ,2020-03-19 23:47:59,1479,27104
1924,gtQR4UwlBO75zzry,2020-03-16 16:37:03,6932,5559
1925,a0ibQVkDgbnArksG,2020-03-19 00:09:34,6945,16199
1926,kCJHgbVuvdOLX9fK,2020-03-19 18:04:40,6329,11269
1929,neDDPxDeZgAD82rh,2020-03-18 08:12:45,4149,10979
1930,bbOa9aqZcNeTMxLM,2020-03-19 12:47:20,4716,4180
1936,hHIWScJnOwejlnSL,2020-03-18 04:58:13,3001,18650
1938,GAIyovTUeuuQ5dao,2020-03-19 14:43:43,2588,4891
1939,JZMBdjivuyaMVfUx,2020-02-11 23:32:11,5900,10620
1940,UXZqw3CCGEcociLX,2020-03-14 11:02:25,6322,15879
1943,Z7QnpPTgYsc4TVLA,2020-03-19 23:56:32,2082,73
1944,zoMVck6b8GC9jcu3,2020-03-19 11:04:06,3493,15211
1945,EyhPyyw17h0IbmNH,2020-03-19 20:21:21,7558,23004
1955,GajNpvF0I8K5v2NS,2020-02-26 21:08:33,4018,23887
1956,j8qrlsfqWAPqzqD9,2020-03-17 22:54:41,5224,1014
1958,sfrZ6Pk4nGrGu7PJ,2020-03-16 11:22:23,817,26508
1969,qiffpVrSMfQpGcfS,2020-03-14 11:25:17,2060,10440
1972,oVEAY0PGCuS253m7,2020-03-15 10:34:53,1830,10275
1975,F0c9yn79enjyqpih,2020-03-19 15:48:33,6038,14892
1979,cWXpvnMaoOLOcPZx,2020-03-19 01:46:11,2718,303
1985,wxEEPw7D4qeijtxs,2020-03-19 14:16:43,6286,18384
1987,ReDa3VspmcHTiT4k,2020-03-19 20:09:25,2637,15939
1991,POdgTSLBnoFJaj2x,2020-03-14 17:43:47,3646,188
1993,yfm7RER1PWTqgjIp,2020-03-18 21:15:56,1112,1460
1996,Wj1xRF85wl261xpH,2020-03-18 14:06:52,1969,14919
1997,lz0zUc7uLIqb9EXN,2020-03-19 19:10:53,2271,21618
2003,UzohOQcMFevQcg1K,2020-03-17 20:32:41,6762,10722
2005,8jbzhtqgKigPRkKk,2020-03-16 01:49:49,7405,26108
2006,jHjjxXZjojcccVHz,2020-03-17 13:32:40,971,2277
2007,Kg4OhzfB3wbkrG8I,2020-03-19 01:48:59,4509,4197
2008,cbCORTXCNcvjkLnX,2020-03-19 04:35:36,1374,23654
2011,OI9awdp1tJlKnnfQ,2020-03-16 20:24:33,4973,4659
2013,BGMzKOAXDP5Hx9al,2020-03-19 14:34:04,4613,2982
2017,FldezZSLaa48MWej,2020-03-08 20:25:53,3589,10559
2019,c0VlO6Z7FmfIJLVV,2020-03-19 13:51:12,7663,6283
2020,3u9HG5mdlGAJip2Z,2020-03-18 06:32:20,861,7427
2021,WnWRofPXwNjjjD9S,2020-03-19 23:32:27,6531,2181
2022,ki0XZDpBDL8y8GvT,2020-03-12 16:42:25,4595,3161
2028,H3Fbf5Sylk1rl9eq,2020-03-11 19:17:38,7280,12040
2029,j9kY2RoNRHByNHqu,2020-03-19 01:13:26,3023,7087
2034,8GmqfBc49KyPIxKH,2020-02-28 23:45:53,5349,13886
2035,wPLRBAdrrqOjtk8C,2020-03-18 08:23:17,4404,27038
2047,w7F8kBIQb24DmCj1,2020-03-18 14:11:34,3639,1155
2052,HE2M8cqZpeB9kYOq,2020-03-17 00:54:24,7519,8860
2063,l3nRNCf13nhrJQCC,2020-03-06 22:33:13,4562,22882
2067,TcEc1DqD3OI1LvER,2020-02-20 21:47:33,7677,12585
2070,XxWs7AGXNr2Td0J5,2020-03-19 09:16:08,842,13858
2071,hbkqRsxrbQeXeXqx,2020-03-14 18:33:59,1941,24030
2078,bsLMMYztWo0jMzvV,2020-03-10 14:00:32,4552,6588
2085,9TFM3GpDFLAJQTQ4,2020-03-14 06:25:11,4786,10205
2089,YmqGDVY8S5HPPiKe,2020-03-12 00:08:19,698,21097
2090,sBb1tsZPixe4G1ML,2020-03-12 15:14:14,3703,19318
2091,7Irw1ieYmLkOBOa3,2020-03-17 13:07:50,2413,12836
2092,RCGoKXm8xWmGyM1S,2020-03-14 16:32:06,7863,20764
2094,AvGKyuyjcaVOBKPY,2020-03-18 21:51:10,218,7345
2102,cu229CrLfLGnJsUi,2020-03-12 17:26:55,6265,26459
2110,TPJ4APR5Pcv5OglJ,2020-02-19 09:19:39,7700,9261
2111,uR0fW7Q32qflOrir,2020-03-18 23:08:47,745,3806
2113,E2Q30Yegp3FiX6jT,2020-02-28 18:22:36,7020,12482
2114,wS0ZuikqmbQg0v27,2020-03-19 02:16:29,326,4336
2116,FCBMZNfhdQ8lMokd,2020-03-19 22:23:55,4458,7564
2122,UbXQp2mt3rBiViCb,2020-03-19 12:49:03,6745,26194
2125,2VoclHPpSgPInkHD,2020-03-19 23:02:30,3205,15274
2127,Watr4MvWFxo9I2I6,2020-03-16 19:51:08,2539,2452
2134,uQwO7bVfL72qvGfd,2020-02-24 15:45:32,6137,6366
2135,YDusmI6D7F14yhAW,2020-03-19 13:30:36,4503,16725
2136,XlzzDFBaASc6raz2,2020-03-19 13:30:16,6979,2931
2139,KAcIrb86pTPLDq54,2020-03-19 21:09:22,2458,15468
2141,2N8dziB2ZmsefUHv,2020-03-11 15:02:45,3851,1363
2145,HbOXg6CcP3s7PZ2G,2020-03-15 09:10:06,3200,26213
2147,clRRL05YXjFbiR0o,2020-03-19 19:45:56,4125,19547
2157,hOP3eAh1EyJP52r8,2020-03-15 22:46:54,3998,4246
2160,IvkAxkcZO6OQrPsw,2020-03-19 23:13:37,3051,27321
2163,HrZQyMUA0enusyuh,2020-03-19 14:57:10,3317,2898
2166,2WVwGGoedwhTtlDT,2020-03-19 16:53:43,2570,26357
2178,OT8A6aCF3wfGBf3h,2020-03-19 23:19:27,51,23062
2181,5GZKFVULYO53NKI2,2020-03-14 18:36:45,5856,5380
2182,7T18G9fVXZigDZbv,2020-02-09 21:56:30,2768,4183
2184,2JDhnwRLZTsfG2Gg,2020-02-10 16:31:36,4207,27441
2192,sUAJozglQsUrS0wL,2020-03-05 13:43:42,5141,16317
2194,pdBzQCxEmSTdDkWC,2020-03-19 17:58:46,2042,2556
2200,0YX2G4DtUgctpJXo,2020-03-14 08:01:45,3763,10963
2203,46fOutKIKf9JSZxA,2020-03-11 18:43:09,6511,22590
2204,0QJ8RGC9QTBwP8nK,2020-03-16 06:17:06,7978,20853
2209,ZLBuTvRxMXHTsToY,2020-03-16 15:17:29,1303,6630
2211,nJ1ayYd5TCyBjifw,2020-03-19 14:52:34,6811,6110
2216,8PeDai4UKYtclqhf,2020-03-12 20:43:48,1010,2743
2221,i8l6q33l8IJhEGbp,2020-01-31 14:27:19,2150,6755
2226,NnEu9Cgjmn3az3eC,2020-03-11 15:48:04,2310,1011
2236,ELIL9gHFSJ2fbnFo,2020-03-18 19:56:25,2007,19261
2237,ydS4NguMgrD2NgdG,2020-03-18 02:23:26,7180,22246
2239,VxZ6d7CdxOx17uJd,2020-03-19 23:11:00,4623,18948
2242,DrY41Ts1NFimQ7SQ,2020-03-15 23:50:58,5827,2111
2244,fWaHMVhNL6MrIwGQ,2020-02-26 11:09:39,4841,13949
2245,o2LcK38b4mFLa55g,2020-03-19 21:44:25,4025,439
2248,dUUo24N5LToFqgii,2020-03-17 21:25:36,5039,8330
2253,F005N0pPZaIhX7gV,2020-03-13 16:07:53,6347,16832
2263,IEQF3W6Z4cIA04vc,2020-02-17 21:18:16,8010,7332
2278,SPZTWJtQilUl5Liw,2020-03-18 23:22:03,4414,1172
2281,do5RZXoFxcotC6pO,2020-03-19 15:09:29,3300,24884
2291,L8Am6EaLziPrShjU,2020-03-12 09:23:04,7592,5922
2295,bPnxX0fOvEtfqC5u,2020-03-18 18:17:28,1657,5554
2298,3sMQ40nLrMZB8PVF,2020-03-19 23:55:35,512,1706
2300,UiTqof7oJfHPbjwy,2020-03-17 15:05:41,7470,22514
2303,Mqkz8LeNktM7lqFE,2020-03-18 18:49:53,3795,6370
2304,3Ywd1UtQ3fJdf2Zy,2020-03-16 17:40:49,4999,16408
2305,DiOW6qLgW3ypuBFg,2020-03-19 13:27:14,753,11366
2309,CGSWKZFSBLyjmiAy,2020-03-17 14:11:35,6901,25341
2310,SysOl6rx9b59jG0g,2020-03-17 17:09:35,5960,25176
2311,HZPMyDagjCZX9Y17,2020-03-12 18:22:45,892,11545
2319,hcBPq1CobDHqAVC0,2020-03-19 10:18:56,879,6759
2321,DhBnYEKJJdHMiBVM,2020-03-19 13:43:52,7977,16164
2323,CaS2TipDz8W7kbb0,2020-03-14 20:09:47,1693,1319
2324,0BVyGvdW4ntQDEcu,2020-03-11 13:45:27,8349,14604
2325,Dv8E3YVJLAZhaGRt,2020-02-05 05:49:26,3849,8624
2328,LIe7BjGv0ZNX6aSj,2020-03-14 01:49:40,5737,15608
2340,b0mipPAXu9LvTtrJ,2020-03-19 02:00:59,2235,27272
2344,S7ztdeMqcemtgoad,2020-01-15 17:28:12,7109,23047
2351,qUqPF1umWMKpB6hL,2020-03-16 16:51:43,1309,11645
2358,gGQpPpODSiAHc3Pj,2020-02-15 06:45:31,4865,1880
2370,jUGjh936OAuxkPs1,2020-03-12 22:42:39,7467,693
2373,kx17TQ9d6AD4JjgD,2020-03-18 18:37:37,7694,14476
2377,w9cdR5uuB6OFMUZ7,2020-03-17 21:40:57,7396,5866
2382,Ks0k3QPyJoene6GQ,2020-03-18 09:42:19,6641,4294
2383,fizMqjVNJ7xIaEdM,2020-03-03 10:00:20,7595,9506
2386,gRGd4QUxoeyTNMan,2020-03-19 18:12:08,4421,16181
2388,06AGErQNQo09uQYU,2020-03-12 13:52:54,6357,5349
2391,CanWyg2BMszeNmMi,2020-03-16 23:20:14,5855,20838
2393,t2gIsMEz5XrJeWMI,2020-03-19 03:47:02,6260,16948
2409,PfPAVwKCkfNQOdvu,2020-02-22 10:47:00,7933,9956
2410,OXnG80bq3I0KhoYT,2020-03-19 18:47:15,826,9434
2418,7gCWrLi5R7KVVvUH,2020-03-15 17:54:59,4235,15568
2421,mPhlAXDBZAp0W9i6,2020-03-14 17:49:42,7138,13150
2423,3YuppwFweaGDJu1u,2020-03-18 12:24:27,1599,6106
2424,BnKzs5Ex2IzzX8GP,2020-03-18 17:20:05,5297,13740
2437,BaTZLcJR64xO1xbL,2020-01-25 12:25:57,5803,11616
2445,5oVF3Kp0pWQb32op,2020-03-18 00:10:29,5240,1898
2453,lGob0v6QhV2xoBjf,2020-03-19 13:42:07,3527,27162
2456,RLGHhOE3qeWQUFey,2020-03-12 04:09:28,4391,10311
2459,Ccy40uPu9tYnDVgo,2020-03-19 22:32:00,5497,22283
2461,Rs0Ii0hCDdVPoiTA,2020-03-16 06:47:47,2046,17266
2464,O2qb0xpddlCcpPCk,2020-03-19 22:05:38,1018,6691
2468,WabueZoA78SwncRr,2020-02-29 23:39:13,5436,25758
2473,3NGUd9wLIolZv0sD,2020-03-19 20:11:29,426,19136
2476,pYqpExDU1Hwz3xEz,2020-03-17 16:26:03,4840,9362
2477,p1FW5d8AxBYrMFBs,2020-03-04 20:20:28,6468,985
2483,wRXjGkMQ6oNBt5Sn,2020-03-19 15:17:32,6065,1648
2485,dUUo24N5LToFqgii,2020-03-18 22:32:48,2494,8330
2488,QwfP0iTaNTiv5e2w,2020-03-19 22:43:26,2348,190
2490,sjODWa3JxVATzwhh,2020-03-19 21:25:15,6421,10889
2491,zvzSJfjlW4xlZINo,2020-03-19 22:11:05,1462,8152
2492,CUkyAx7nvXkVj0AG,2020-03-16 23:03:26,4425,4682
2497,sajVdx66aeSvoPnN,2020-03-19 12:03:52,983,13069
2499,uX9MypD7bbXkTKIX,2020-03-19 22:30:42,5804,2319
2501,iikufrfKJAAwTjFv,2020-03-19 19:49:49,6475,346
2502,WAFIWIziIPINi0MC,2020-03-18 19:17:40,7819,5284
2505,vJpSBnRMD4x63OvU,2020-03-19 02:03:37,2321,12316
2509,p9gQDTGxTFfEz7sp,2020-03-16 19:22:20,4490,19476
2513,YG5EiocfACcRtRie,2020-03-19 13:43:26,2844,24668
2518,uOJIAZmhvg5gOlU2,2020-03-16 18:51:07,7195,12126
2521,xP4yBFzU6zxzoXNp,2020-03-19 23:11:24,7074,49
2540,gqynBxNtNnslw0wg,2020-03-15 17:16:39,5768,3365
2542,imVvoDDBY7EY75BQ,2020-03-13 14:57:35,4432,25059
2546,RekUeylzeVUL3BjM,2020-03-16 17:24:19,508,10668
2547,avdtZyGVPZXFdFLz,2020-02-13 20:58:42,3835,17264
2548,KnQieLxN5aUApy9q,2020-03-19 14:39:41,2345,10505
2551,LubUCb7g2IU0IjqQ,2020-02-12 13:53:46,7165,27083
2554,ZPuXBBUXkRT1BDYY,2020-03-05 17:10:43,5065,16556
2563,xmTKq21pXlAkclLc,2020-03-19 12:31:50,2086,25052
2565,R83hM4vnRRGgGfzJ,2020-03-19 19:57:47,5849,3360
2567,bdORzCkQLEMIVy1B,2020-03-05 22:52:52,1554,4686
2570,ttBikMxBNCqQXjWa,2020-03-14 16:51:24,1574,24980
2571,3BnPwZ7xm66osDBl,2020-02-22 04:10:55,7633,20130
2573,fWaHMVhNL6MrIwGQ,2020-03-17 11:17:51,1256,13949
2585,oxjkZVCa9STzmIaI,2020-03-19 12:45:34,7854,4644
2589,QOUNCZlyrwxtZDPh,2020-03-17 22:04:05,5599,16298
2594,WNn22yVfsQWm7q54,2020-02-25 13:34:26,3485,10993
2595,iItFgd8SBqCVcIj1,2020-03-17 15:51:08,1382,9486
2601,pKa8tqv3wZORbVeF,2020-03-18 17:36:35,4356,916
2609,zmHVoqe06LDuWPk6,2020-03-19 21:47:02,2534,18932
2611,UmPJ0eqFMIRbwiJ4,2020-03-19 12:22:34,6024,20889
2614,4k7d5ZDGW7ji9Wgq,2020-03-18 04:01:58,2197,2385
2615,biSvUvVl1D3wnp0F,2020-03-19 22:27:33,6869,19594
2616,ixhYIiyMqEdzsD23,2020-03-19 14:41:46,4292,35
2618,wz7Hpf9vQwZAVNIc,2020-02-25 19:53:44,4568,13212
2621,oivcIPTYyqwG8z4o,2020-03-17 12:47:02,3436,10127
2623,igguTDpzoAs3MTvs,2020-03-18 21:32:46,4558,3703
2635,ERJmFZFh8f17BbWK,2020-03-17 19:10:52,87,13012
2642,e7RCjvGoBQY9Uryz,2020-03-17 23:08:57,6747,26209
2647,6m8Sx1gP4vw0bHSL,2020-03-19 07:37:54,4632,5887
2650,zfYJKdeW9Cn47lNt,2020-03-19 16:51:14,5712,16549
2651,KnEuVp3pGoGJqT2U,2020-03-08 00:08:25,5888,1592
2657,sBzsXUkS4ywFs3Wa,2020-03-18 18:38:36,2330,10538
2659,XAwJPRG29hJ1MKR7,2020-03-03 21:00:24,7113,23427
2666,V1BtFrgOawtVN2vK,2020-02-20 08:03:40,3796,3437
2667,HkLDBKjoZJ1Cfsox,2020-03-05 16:15:10,6703,11877
2671,dHCsj8wfifAg8BrR,2020-03-12 14:28:43,6078,14405
2674,7gKtXYinnLfW0JYI,2020-03-17 19:38:17,2273,12273
2676,87Ct1HWIQ8QBLuP9,2020-03-16 19:24:01,3919,971
2684,MuyUxVisWhmz0IAt,2020-03-15 11:20:45,7591,9490
2685,nBA7osDn37lVAsc3,2020-03-19 18:47:23,127,26099
2689,4k7d5ZDGW7ji9Wgq,2020-03-17 21:28:30,3392,2385
2691,DDw4yDu13tv5Gl6Y,2020-03-13 14:44:07,7188,17885
2694,vDXodggcmGNc08aX,2020-03-01 12:47:07,5649,17797
2695,lN6nud2YR8rrSbez,2020-03-19 19:01:00,7328,468
2698,koHSXYz7IaTk3lCH,2020-03-09 20:40:37,6449,5335
2703,J2Tre5YkNCpgs0E6,2020-03-17 22:11:49,627,8799
2708,7VaNiegutqzncAUR,2020-03-15 02:04:23,5077,2842
2712,ULmK8tJ3SRjJvl80,2020-02-18 13:27:23,7870,3803
2714,sJnLwlrQyLlsvWj3,2020-03-19 16:37:29,3165,4699
2727,XwHFSPIcqE0zAtJJ,2020-03-17 05:59:54,1593,9309
2728,ZTKLu2rI5VdgOQp5,2020-03-17 16:07:49,5587,4104
2733,ztbp5xg3aSmYF6vv,2020-03-16 09:42:00,6523,22279
2738,E9NNTYCKzeIneKqs,2020-03-06 19:13:33,8321,24367
2740,xbnFpIYdneuwQBtr,2020-03-13 10:15:55,4360,3126
2741,4669pUtu9eOa2U8q,2020-03-12 07:42:14,4034,3645
2743,N7dvdLWUdIkKfmor,2020-03-19 23:58:32,5906,25830
2745,QVsPOq9FOcXzt5qY,2020-03-14 14:10:42,5170,23762
2747,zKU3RjwcBLVo46P1,2020-03-18 21:53:31,4247,15738
2748,5B0BhQke7XZ3L5jP,2020-03-15 17:35:22,7013,1161
2759,d2vZYP0qIp4Wo6b1,2020-02-29 05:29:26,3083,2140
2763,L5HL6ujdq6JT0KV1,2020-03-18 17:00:29,7023,17226
2767,EQuvd0TM1euwsgX1,2020-03-17 03:29:59,2960,10829
2770,A7dnMsCi1D6vaWkk,2020-03-11 13:55:32,8240,14956
2772,XCFbTDSxsAfATZpJ,2020-03-19 23:56:32,2084,10383
2774,jMg6CVPGjHDIjPl9,2020-03-15 20:21:10,7455,1489
2782,3PqKwcIkZLwcPpmq,2020-03-17 10:22:29,4826,11493
