item,user,rating,timestamp,user_id,item_id
A2VU34RP1AICYW,B00004R9G9,5.0,1399939200,3708,14121
A2VU34RP1AICYW,B00004R9GA,5.0,1399593600,1401,14121
A3KCC5YCCKO4V4,B00004R9IB,5.0,1403136000,251,13990
A2K58LB86EC0QM,B00004R9IG,5.0,1366934400,42,7150
A32Y3K1IR8VRPA,B00004R9IL,5.0,1341100800,176,9856
A34HL52AN3IZ50,B00004RBQX,5.0,1313452800,243,6847
A12LH2100CKQO,B00004RFBE,4.0,1382486400,282,1279
A2ZQXHBN605JTB,B00004RGJE,4.0,1001203200,66,495
A2BQG5VKHO33OF,B00004RIPJ,4.0,987897600,50,90
A7579DBWN334T,B00004S3AI,5.0,1136160000,98,1729
A1PASRZ81DY9C,B00004S653,5.0,1386979200,43,7246
A3IBXED14SKZ8Y,B00004S99N,4.0,1102032000,368,2189
ABLL3CGX9NIFV,B00004S99O,5.0,997228800,101,531
A3GNL2F86PUZZ6,B00004S99R,5.0,1378252800,177,2832
A2POVSYMJXSHV6,B00004S99S,5.0,1398902400,225,12988
AD7IBJCYSJ9EE,B00004S99X,5.0,1234051200,118,2093
A3XBWFQEPGC,B00004S9A0,5.0,1043280000,271,1354
AXX8X0O61EGPW,B00004S9A7,5.0,1374105600,815,12918
ASWHAWQ4Q1NF7,B00004S9AA,5.0,1373587200,486,9196
A1IQV6AI7L9NOK,B00004S9AC,4.0,1359331200,445,4657
A1MNRU2BC412EL,B00004S9AD,5.0,1096588800,266,2126
A3BEL7EEXD04NN,B00004S9AF,5.0,1388361600,106,13157
ALRHRP0ZF42HX,B00004SA3J,5.0,1364515200,644,12152
A8NHN9UPML858,B00004SPRD,5.0,1263427200,91,4537
A3MGB0WIT2MQ3K,B00004SPW9,5.0,1370304000,107,8581
A29F09J56NX5BV,B00004SQPD,4.0,1174521600,1638,3352
AF03A958JD9GO,B00004SR5M,4.0,1301184000,99,2846
A38CGA6QQF1BPI,B00004SR5N,5.0,1009152000,196,523
A1LBGXE29GG1IR,B00004SUK6,5.0,1350172800,328,10086
A14W3J8FCKYQO5,B00004SVMX,5.0,1395187200,5408,14195
ASWHAWQ4Q1NF7,B00004SVNS,5.0,1375660800,679,9196
A1SOF89ULGL7SD,B00004SVO2,4.0,1392076800,525,9066
A3LZKEVI2ORXBU,B00004SVOG,4.0,1392940800,3777,14081
A3TWTJKPD5T4BE,B00004SVP8,5.0,1369094400,662,12137
A308XYC471BOAJ,B00004SVPA,4.0,1385424000,1142,9942
A3LZKEVI2ORXBU,B00004SVPT,5.0,1400716800,658,14081
A26W7B1A24LBJM,B00004SVR9,5.0,1389916800,441,11973
A329PQ0WJOIZL5,B00004SVRO,5.0,1359331200,3131,9617
ASWHAWQ4Q1NF7,B00004SVRR,5.0,1376870400,1648,9196
A2TAQSUR574XXT,B00004SVS3,5.0,1360713600,430,11759
A2582KMXLK2P06,B00004SVS4,4.0,1354233600,847,1800
A1EBWNWB9E40DA,B00004SVS5,5.0,1396051200,724,9686
A329PQ0WJOIZL5,B00004SVS6,5.0,1352419200,1216,9617
A2582KMXLK2P06,B00004SVS7,4.0,1354233600,758,1800
A3TWTJKPD5T4BE,B00004SVSS,5.0,1369094400,849,12137
A2M1IALAAORRW0,B00004SVSZ,5.0,1379462400,1866,13270
A34DTBYOTFP4RX,B00004SVTT,5.0,1378080000,4275,4351
A3TWTJKPD5T4BE,B00004SVUF,5.0,1369094400,549,12137
A2L7KCZQMWMCZM,B00004SVV4,5.0,1386547200,1433,13609
AMC6BG7NN3Z9K,B00004SVV7,5.0,1403481600,1044,12267
A20QZRDK19RR0R,B00004SVV8,5.0,1396828800,946,13203
A3747YPXOBXRAT,B00004SVV9,5.0,1394668800,583,13416
A605YWFWRLUI1,B00004SVVP,5.0,1378684800,4322,13227
A370Z6I5GBWU44,B00004SVVT,5.0,1269820800,956,5312
A27Z9FV4D0EYHT,B00004SVXA,5.0,1391040000,3220,126
AS1A1K6AOKPEZ,B00004SVXG,5.0,1365120000,1198,12281
A26W7B1A24LBJM,B00004SVXP,5.0,1389916800,1064,11973
A26W7B1A24LBJM,B00004SVXQ,5.0,1394323200,414,11973
A2TCG2HV1VJP6V,B00004SVXV,4.0,1377907200,978,7381
A2FPP396R2Q49Z,B00004SVXW,5.0,1403568000,408,13793
A39QYCBKS4D6E7,B00004SVYE,5.0,1392163200,513,4401
AU54AUT75ZMST,B00004SVYF,5.0,1404172800,845,7832
A1XOYXZG9VZZAE,B00004SVYI,5.0,1366934400,693,12441
A3KXQ4MDN5Z5FZ,B00004SVYQ,4.0,1403568000,399,12961
A6UXKR93WH9WO,B00004SVYR,5.0,1395014400,1887,12719
A121HU9OZV7F4P,B00004SVYT,5.0,1356393600,1422,11032
A1TVD594BZ421P,B00004SW06,5.0,1363305600,807,12070
AGOB49WRC1T30,B00004SW23,5.0,1369699200,1780,12634
APFEQMTX550NE,B00004SWL9,5.0,1382400000,103,7053
A1XV95ID4PBQSH,B00004SWLT,5.0,1385683200,260,11780
A3CVSD2DBV1TMZ,B00004SWLY,5.0,1376611200,333,8288
ASBP06RXPU356,B00004SWM0,5.0,1302048000,160,5558
A3INYS1KLG8ZH6,B00004T1M7,5.0,1243641600,58,4650
A2UDGEUZD7VVQ4,B00004T1MD,4.0,1114819200,400,2115
A3NIQK6ZLYEP1L,B00004T1MG,4.0,1029974400,365,120
A8NHN9UPML858,B00004T4XJ,4.0,1263427200,220,4537
AHZDVQSW7MZFY,B00004T4XK,5.0,1038355200,151,1087
A1XQWCBO06BN2N,B00004T4XM,5.0,1015027200,198,807
A005481137I9SCAWEF7ON,B00004T4XO,5.0,1387756800,292,13787
A2O8NWM7V0B6BQ,B00004T77A,4.0,1114214400,76,1527
A1BAU33PV3HMK7,B00004TBGT,5.0,1392508800,149,13924
AU54AUT75ZMST,B00004TC6E,4.0,1401235200,188,7832
A2RP7K93PYW9Q7,B00004TCT3,5.0,1397088000,139,14109
AQ6F5FMEFRIKL,B00004TEQD,4.0,1269561600,293,3113
A14WVDQ9TWYB93,B00004TEXF,5.0,1341792000,291,9100
A3R4794K2RVU1S,B00004TEXU,5.0,1320537600,173,5181
A2P4ZRTRLUEV8L,B00004TFJC,5.0,1096934400,241,2132
AQUVTQFFXP4AC,B00004TJ2N,5.0,1172620800,75,2482
A3ECVSKPDL1URK,B00004TJ2T,5.0,1273536000,369,6744
A2RVBUWCD4XW12,B00004TJCL,5.0,1313366400,246,6780
ASLYR9GYSE5RL,B00004TJE5,5.0,1223251200,163,4865
A36UKFV79879MD,B00004TMC8,4.0,1315008000,1083,7039
A1MI89BEP1GNO1,B00004TMTK,5.0,1352592000,715,10180
A278KO9LMJAFSW,B00004TN1Z,4.0,1388534400,1850,13865
A2P3QCFUZM30RA,B00004TN8R,4.0,1361404800,2757,11823
A66IB6FI8U11J,B00004TNB0,5.0,1373500800,1599,12878
A28PYGIYQZ4A67,B00004TNDY,5.0,1104192000,278,2248
A5AJWPBNJ43AK,B00004TSX4,5.0,1186876800,345,2571
A2P3QCFUZM30RA,B00004TSXC,4.0,1363737600,840,11823
A1ME59F1YVZ4VH,B00004TTHT,4.0,1140480000,512,2184
A1JAICBAZ3YHF1,B00004TUF1,5.0,1299024000,502,7819
A2QQHIY23PL7H3,B00004U1QX,5.0,1152489600,182,1080
AJQB6I00X8WAI,B00004U1QY,5.0,1359763200,150,8856
A20JS9ESUZWU9Y,B00004U1R0,5.0,1128729600,342,2624
AXKUY7QPRRB2W,B00004U1R1,5.0,1398297600,185,14162
A3MI6EGQZ4MMWA,B00004U1R2,5.0,1397520000,359,9144
AEKFFH7E7WLI4,B00004U1R3,5.0,1389139200,319,13893
ANLC4FX4QK23V,B00004U1R4,5.0,1369958400,281,12646
A3EE8L9DQE69FE,B00004U1R6,4.0,1358640000,270,11477
A29R9J2OJTFAT8,B00004U3BX,5.0,1034726400,171,1138
A1FGU7F9UJ264N,B00004U3GC,5.0,1366156800,374,12370
A3BNRDKEBJMDJ5,B00004U47F,4.0,1031184000,217,1117
A1YWU3G8PTZEHO,B00004U4R8,4.0,1375142400,247,12992
AN44BACJ7QZ21,B00004U4R9,5.0,1362960000,201,11763
A3DLZ57U7AT6EJ,B00004U55D,4.0,993427200,209,466
A1LYN3ZK230TGE,B00004U55E,5.0,1371945600,467,6973
A182VTJIIEVM37,B00004U5IF,5.0,1373155200,349,9319
A11RZBYJC9V75F,B00004U5VE,4.0,1069545600,285,1623
AYUBA1VYMK77I,B00004U5VF,5.0,1378252800,100,13196
A1ZR02A1DA4561,B00004U5VI,5.0,1080345600,396,1684
A30GHJ0YPAEMUR,B00004U5VK,5.0,1376265600,362,13080
A1NF93OYP9ZCT5,B00004U5VN,4.0,1036368000,195,1227
A1QOEM8ZQ9FQI7,B00004U5VS,5.0,1023753600,155,1004
ARPTJEKQNOBWJ,B00004U5VV,4.0,1004486400,306,549
A2HFZUVRPXFJWF,B00004U62A,5.0,1378080000,357,10266
A8NHN9UPML858,B00004U62O,5.0,1263427200,102,4537
A10FXE5P9JRTEN,B00004U8GM,5.0,1011744000,142,121
A3V6Z4RCDGRC44,B00004U8H1,5.0,977097600,126,12
APDK39G2PUQPU,B00004U8K2,4.0,1286323200,892,7013
A3CQS07EQGTPUA,B00004U8K3,5.0,1174176000,650,3424
A147CCFTL4J4KL,B00004U8KL,5.0,1377216000,218,13121
A2I9IO15NUIIHJ,B00004U8KO,4.0,1008806400,383,750
A3Z40XKL5044X,B00004U8QX,5.0,1385337600,5719,7653
A2E3HCZ5D2JZAI,B00004UDVL,4.0,1369872000,315,9802
A1DOD390VLS81Y,B00004UDVU,5.0,1360022400,325,11669
A1XG2DJ30UPU11,B00004UE0I,5.0,1059091200,115,1575
A2V2XRUGEYYCGG,B00004UE0K,5.0,1055116800,172,1436
A3NZVCL9N8CLHB,B00004UE0O,4.0,1060732800,366,1387
A8TCAEBMUQ3VP,B00004UE0Q,5.0,1010880000,224,147
A32A104QI0LJDM,B00004UE0U,5.0,1054857600,238,1411
A1MRPX3RM48T2I,B00004UE0V,4.0,1311638400,280,1641
A36QER4UIZH505,B00004UFFP,5.0,1033344000,277,1144
A2A12P1XHLTDL2,B00004UFRD,5.0,1152489600,356,2568
AFLQGO7CJVK50,B00004UFRI,4.0,1348012800,216,8211
A1ASSRL13C33QK,B00004UG9B,4.0,1363392000,200,10001
A1YMLZ7281LYYG,B00004VP44,4.0,1051574400,286,1328
A1L8N60DIMVF8C,B00004VP46,5.0,1062460800,169,919
AZ9JWGE1UGKZA,B00004VP4B,4.0,1125014400,183,2530
A2G9VQFS7AWP2D,B00004VP4M,5.0,1274400000,94,6723
ABXN0F8A1NWDA,B00004VWGQ,5.0,1355961600,403,10585
A25UZ7MA72SMKM,B00004VXAV,4.0,1284768000,232,7126
A17BT73RVRQYSP,B00004VXAZ,5.0,1044316800,154,415
A3M9MB6DBK143M,B00004W419,5.0,1000857600,228,569
A3Q701355YLUNQ,B00004W4QJ,5.0,1366934400,370,10594
A2KGOBE7NRG2Q3,B00004W4QS,5.0,1179360000,215,3555
AFLQGO7CJVK50,B00004W4S4,5.0,1344297600,355,8211
A294DWRBQUOIK4,B00004W4VH,4.0,995328000,214,118
A31KL3P9AH2MTJ,B00004W4WH,5.0,1005264000,104,609
A379X21HETSZHO,B00004WFVZ,5.0,1231200000,181,5138
A2Y5GEQDJJNTHW,B00004WGVX,5.0,1265414400,143,6432
A35HOUWHAYZZN6,B00004WGW1,5.0,1208476800,146,4426
A30BDYOKZ7H141,B00004WHW7,5.0,1082505600,208,1853
A12LH2100CKQO,B00004WHWF,4.0,1382659200,431,1279
A23CPJK68TW1UK,B00004WHWG,5.0,1057881600,175,524
A3KOVSBELXF8MT,B00004WI4D,4.0,1085443200,283,1796
A3JX74J0LE924A,B00004WI4E,4.0,1027209600,272,1086
A2NWQA506BES77,B00004WKHO,5.0,1377734400,435,13146
A1TJIJKKN15KR9,B00004WKKC,5.0,1113955200,244,1256
AT2Q0SZB3UWEH,B00004WKN9,5.0,1231977600,165,4441
A3LTP6ZGXUFZE0,B00004WLMA,5.0,1375401600,213,12111
A1ZMX7MI4VQTIJ,B00004WLMB,5.0,1243814400,490,3994
A6AOLZK82A67C,B00004WLQ6,5.0,1396310400,234,12339
A2S4DYU0G0WYZ8,B00004WLQV,4.0,1368489600,324,12376
A3KZ7OH4VRL048,B00004WLVV,4.0,1232064000,245,4705
A1DZBJ0Z8SY4KA,B00004WLZ7,5.0,1113177600,428,2413
A3S1YIQQW7AZO,B00004WMQB,4.0,1289606400,404,342
A3EU0FX5OZZ32P,B00004WMVK,4.0,1000857600,133,198
AH5OGQP0S9KSU,B00004WMVL,4.0,1255996800,489,3370
A10MJA08WPGOM0,B00004XMRL,5.0,1355702400,311,10898
A28X02KPU6UFA,B00004XOLO,5.0,1035244800,301,1218
A29BFUH7NF72JP,B00004XOM1,4.0,1156896000,166,2842
A2582KMXLK2P06,B00004XONL,5.0,1156723200,308,1800
A1MAWZZRZ9G2LM,B00004XOWT,5.0,1384732800,158,4160
A2E3IB2ZHJ7QXJ,B00004XRBM,5.0,1361059200,147,6932
A2EAH0POB0H0WJ,B00004Y57G,5.0,1403395200,240,14269
A1M7N5V6W0Z0H7,B00004Y7SY,5.0,1010448000,180,798
ALQSPGTDKCGW1,B00004YB5U,5.0,1375056000,254,10836
A22R9APP7ZW7VK,B00004YC3N,5.0,1366588800,212,12405
A2FTUL0LYD21C6,B00004YC3U,5.0,1212019200,307,897
A16J4MPRK58TC4,B00004YKHS,5.0,1367193600,248,12457
A1O4CUMU467FJW,B00004YKW3,5.0,1025136000,542,904
A25UZ7MA72SMKM,B00004YKX4,5.0,1316822400,194,7126
A3QLINN3EJ7N8M,B00004YLZM,5.0,1343433600,275,9509
A97B72F4UI8FA,B00004YMZY,5.0,1009065600,284,399
A33W3GLZHGCBG1,B00004YNVG,5.0,1009324800,269,758
ACUYXGCMWVF7S,B00004YROX,5.0,987120000,334,365
A3OU09O34BC73,B00004YRQ9,4.0,1403308800,211,14180
A2R1HUYHXV7H18,B00004YRQA,5.0,1396051200,210,6241
A2WCMO9G7Z3D7T,B00004YRVW,5.0,1366934400,239,12437
A2VU34RP1AICYW,B00004YSWK,5.0,1399939200,222,14121
A2PSEMWT9TR272,B00004YUWA,5.0,1384732800,474,5638
A3E8TYDY1EEYUB,B00004YZAO,5.0,1382659200,473,5620
A2VU34RP1AICYW,B00004YZAU,5.0,1397520000,335,14121
AKZRJDJS1CHSV,B00004ZASP,5.0,1139702400,268,2827
A35NL5RTONVSJ5,B00004ZB7P,4.0,1287100800,361,5557
A7GPHE4JTXXZH,B00004ZBO5,5.0,1020988800,267,968
A1LX3LD2LEKKY9,B00004ZBOE,5.0,1010534400,552,790
AHJ9HFAXNN86U,B00004ZBSX,4.0,1143676800,337,2288
A3G0VC4V40KYFG,B00004ZC7H,5.0,1009929600,242,782
APQ8ZK7Z3BYVS,B00004ZCP0,5.0,1255824000,252,5564
A38VF561T5RKP6,B00004ZDFY,5.0,1391212800,394,11716
A119RMVOBG7Q1R,B00004ZEEH,5.0,1344384000,256,8077
A1Z1DI1O6FWC57,B0000503MO,5.0,1402012800,402,14383
A844JE32OUHG1,B0000503QB,5.0,1360886400,4196,11329
A2YRK2XNXALLKQ,B00005043P,5.0,1341100800,598,9208
A1F1Y66CV2UMSC,B00005043U,5.0,1328918400,1614,9182
A3DWKWSY4D8LWI,B000050569,5.0,1391558400,203,11883
A1WRCYEULK79SZ,B0000507UR,4.0,1036281600,207,1231
A23MMS6ZRF4KJ4,B000050FAE,5.0,1288742400,314,7111
A2PJFG5U89NJ35,B000050FBJ,5.0,1395619200,290,13632
A1EVID2SKUEXCD,B0000512IE,5.0,1173484800,1654,3412
A3BQBY561YLU2U,B000051QDD,5.0,1386633600,869,3138
A8LT66GHJAOQY,B0000520GG,4.0,1054598400,276,1520
A2VU34RP1AICYW,B0000524NL,5.0,1394928000,298,14121
A1I7EOIA61IBPM,B0000524PB,4.0,1184198400,231,3666
A2ER0DWL4ENZ69,B000053U3X,5.0,1364428800,3884,9344
A3V6Z4RCDGRC44,B000053UJ2,5.0,1039996800,413,12
A1N8K1X0OLLADY,B000053VWB,4.0,1059091200,237,1348
A3MCS7WC9OD1FF,B0000541Z7,5.0,1365292800,726,9977
A19EKT8H85AKO5,B000055Y1L,4.0,1356998400,331,3144
A3MCS7WC9OD1FF,B0000568U1,4.0,1365292800,318,9977
A9QO1OU5EZ979,B000056C34,5.0,1369353600,1971,12610
A2QQHIY23PL7H3,B000056FLI,5.0,1026518400,302,1080
A18RZ493P29JW5,B000056H2D,4.0,1035936000,336,619
A28FT3QZMU0A86,B000056KDV,4.0,1024704000,326,434
A2EOCDPEG6K1WQ,B000056KDW,5.0,1146009600,353,388
A74TA8X5YQ7NE,B000056KDY,5.0,1092614400,433,2054
A12KC9JNQKO0GZ,B000056KDZ,5.0,1050624000,518,1039
A2W3PLPG329IL1,B000056O4Q,5.0,1259193600,387,6147
A1CA1A1MGW0I3J,B000056PJE,4.0,1288051200,648,5055
AZ9JWGE1UGKZA,B000056PJI,5.0,1121472000,338,2530
A1027EV8A9PV1O,B000056Q1E,5.0,1315526400,322,4034
A2KA0AM77EUK0U,B000056SNY,5.0,1231632000,358,5208
A29X45MA3LZK25,B000057URK,4.0,1357171200,1799,11231
A1CJSQT165NFBE,B000058513,4.0,1281398400,329,6997
A3PPXVR5J6U2JD,B000058A57,4.0,1235779200,522,1887
A1LW0G97AIJ0PV,B000058BCU,5.0,1383955200,316,6662
A1I81K5JJ8US21,B000058CCN,5.0,1042502400,415,1331
A1YEPFLLH42OU1,B000059L4L,4.0,1030320000,687,115
A1IPV4DZ0QG4TC,B000059L4Q,5.0,1018396800,422,931
A3BSJUYGMIWI2Q,B000059O8B,5.0,1162512000,339,3116
A1N2D7LLBAY25B,B000059P75,5.0,1062374400,819,439
A2W1ARJELTRWF7,B000059S78,5.0,1360368000,1257,7869
A2PCSMP68HEJJ6,B000059S8D,5.0,1120521600,373,1965
A32JMOW0L0QL58,B000059Z7G,5.0,1361059200,378,6788
A8NHN9UPML858,B000059Z7H,4.0,1268956800,380,4537
AIPXXAZSQ0ULL,B000059Z7Q,5.0,1354665600,321,10727
A8NHN9UPML858,B000059Z7R,5.0,1258329600,360,4537
A1HAL6ZQ8MUJSD,B000059Z7U,4.0,999475200,381,539
A1IQV6AI7L9NOK,B000059Z7W,4.0,1243382400,372,4657
A17ZUAMKWFDP5U,B000059Z8B,4.0,994636800,364,463
AROWZGGO4VTJU,B000059Z8I,5.0,1159056000,363,3008
A2CK0J588YXU7S,B00005A3I5,4.0,1098316800,567,2091
A305MT5Y9I4T69,B00005A3I8,5.0,1168646400,438,2793
A1S12A8FLNA0XD,B00005A4X6,5.0,1360886400,1989,11777
AROWZGGO4VTJU,B00005A774,5.0,1156550400,341,3008
A370XR350GT21Z,B00005AG0X,5.0,1025049600,633,1050
A370Z6I5GBWU44,B00005AG1J,4.0,1287100800,466,5312
A1LBAC84TLIGAX,B00005AQRH,4.0,1213142400,385,2977
A27G9LMQTMND03,B00005ARX4,5.0,1317254400,1803,5020
A4PPZNQF1X2IY,B00005ASGN,5.0,1206921600,517,4335
AVGBV7QN4T1X2,B00005ATSM,4.0,1374451200,391,12648
A2VLW5TNOQIIEQ,B00005ATSN,5.0,1373241600,390,12740
A3AI0IAM3PTAWE,B00005AV86,5.0,1356220800,565,10926
A2QD4TPD0K4MOI,B00005AV8O,5.0,1398297600,965,14276
A3747YPXOBXRAT,B00005AV8W,4.0,1394668800,530,13416
A19IX3U60WJL1V,B00005AW1W,5.0,1389052800,386,13907
A1MH8AMADOLQN8,B00005AW20,5.0,1095033600,392,2100
AO8L5183QI611,B00005AYE5,4.0,1023840000,375,786
A1YOVQMGQ3JQFI,B00005B2CV,5.0,1216684800,495,3446
A3SMVB6EXX8OVH,B00005B444,5.0,1006819200,453,602
A18L1CVUIQRE9L,B00005B44D,5.0,1356220800,419,4005
A11HWSN9XT3229,B00005B4AS,4.0,1221004800,418,4797
ATSQHC64IC8JI,B00005B5RQ,5.0,1245542400,2094,4168
A2B3LY8BHPSS9Y,B00005B70K,5.0,1396569600,377,12654
A1PJS8PC8RBRPQ,B00005B70T,5.0,1236124800,503,5381
A2UBMPQT9R7H6R,B00005B70Y,4.0,1368576000,382,12561
A16YAIF53GPE36,B00005B8FZ,4.0,1382918400,376,11834
A27Z9FV4D0EYHT,B00005B8G1,5.0,1397606400,537,126
A2TJKFSZOMSVLX,B00005B8G2,4.0,1029715200,538,1125
A20OWTPFKCS2KZ,B00005B8G3,5.0,1389139200,691,13915
A110LZFBUFYWN7,B00005B8IX,5.0,1103414400,397,2127
A3F2K5I10EZHF4,B00005B9ZG,5.0,1371340800,3622,4213
A1Z1DI1O6FWC57,B00005BIG7,5.0,1403049600,398,14383
A110LZFBUFYWN7,B00005BIGE,5.0,1103500800,420,2127
A1FPJF346KEYU2,B00005BIQK,5.0,1325894400,371,9206
A17ZMTS50G1ARF,B00005BISF,5.0,1365379200,405,12256
A2KSRJFZ2R9JK3,B00005BISG,5.0,1375315200,684,12615
A31I2ICR4KFTPE,B00005BISH,5.0,1330905600,2085,9436
A38AXXL7DMVFMQ,B00005BJ99,5.0,1017964800,434,739
A1H1HA2JJ9K5KA,B00005BJ9F,4.0,1037145600,439,1249
A119Q9NFGVOEJZ,B00005BJ9G,5.0,1318204800,417,5072
A1K31NF81TS0CO,B00005BK7X,5.0,1155513600,410,2196
A1SFRUEEWK1AZU,B00005BL00,5.0,997315200,425,161
A25MTSTOKYOBOP,B00005BOSF,5.0,1400457600,1386,10125
A3C68ZL09YEO4G,B00005BR6H,4.0,1292371200,1034,7492
A24M1DAMRGDL,B00005BSO7,4.0,1075420800,1350,1789
A1TSVEC57KEYSP,B00005BTCC,5.0,1379980800,1115,13026
A1E3ICLD5792G8,B00005BW7M,5.0,1304812800,1194,8127
A3V79KXIY09MOE,B00005BW7Q,4.0,1365552000,1040,7438
A96K1ZGW56S2I,B00005BWH5,4.0,1112054400,1253,1441
A1RP6YCOS5VJ5I,B00005BZCH,5.0,1155340800,1438,2441
AJ8CBMFSPRKQU,B00005BZE0,5.0,1282694400,429,7002
A2EQAF1ND59VIL,B00005C4GR,5.0,1377648000,3435,12095
A1ILRZUJIX6EHQ,B00005C4GT,5.0,1370304000,1495,12644
A3PRDWD3JMF485,B00005C4HL,4.0,1321056000,1056,5377
A31I2ICR4KFTPE,B00005C4HZ,5.0,1331078400,682,9436
A26W7B1A24LBJM,B00005C7P7,5.0,1389916800,488,11973
A3RLDZLV7KFL3V,B00005C7QT,5.0,1342396800,1564,9870
A2KMZDO5WGEYZE,B00005C9IO,5.0,1249430400,654,5788
A2DEUOGZ7BDB6Q,B00005CDR8,5.0,1390348800,855,13981
AMDV1MMKUBCI,B00005CF9L,5.0,1362960000,1138,12017
AU7L8ZYYMSNRQ,B00005CFHG,5.0,1226361600,389,3136
A3SFAX6LJ9MX3F,B00005CFHN,4.0,1024444800,424,1038
A1KFRULM7CMGK,B00005EBAA,5.0,1115856000,1338,2445
A2TJKFSZOMSVLX,B00005EBC1,4.0,1030579200,427,1125
A3NZVCL9N8CLHB,B00005EBF8,4.0,1069027200,452,1387
A35XPO303W54V0,B00005J32C,4.0,1129766400,1087,2646
AKSCT5KHU7RI0,B00005J536,5.0,1391904000,409,12082
A1IEUP4GAK09EK,B00005J53A,5.0,1381104000,444,13347
AES0BEVCZLMWH,B00005JC8D,5.0,1312675200,591,8462
A2HU0M3M77A583,B00005K1Z3,5.0,1061164800,621,1269
AA4OR2BMI51VX,B00005KAPT,5.0,1028419200,432,269
A74TA8X5YQ7NE,B00005KBRD,5.0,1200009600,772,2054
A160AB64G2E949,B00005LABJ,4.0,1025827200,563,237
ALTZRDPX4W7DQ,B00005LABK,4.0,1393459200,739,5188
A25MTSTOKYOBOP,B00005LBHM,5.0,1381881600,423,10125
A87PAJE5KKGT8,B00005LIOL,5.0,1331683200,736,5295
A3CV5YYPQVVOPS,B00005LOW5,5.0,1388361600,483,13844
A3T1B7NDRILG2C,B00005LOW9,5.0,1278201600,478,5757
A35CPMAJ8G8BNP,B00005LOXE,5.0,1395532800,440,14210
A38AXXL7DMVFMQ,B00005LOY9,5.0,1019088000,484,739
A2N2ROALE43S54,B00005LOYC,5.0,1053993600,667,1476
A1LW0G97AIJ0PV,B00005LZNI,5.0,1291420800,481,6662
A18H7OG4H3XTOU,B00005M8TL,5.0,1401321600,4293,14370
A3B16YNHU2F09Q,B00005MA97,5.0,1392163200,2486,9729
A2NPOQXJDJVN0W,B00005MDZ8,5.0,1392249600,6202,10606
A1K9C5IOVI9JOJ,B00005MDZD,5.0,1401840000,3084,11658
A1ODTJI740VVPW,B00005MDZY,5.0,1372809600,465,12831
A1UJ4DHDOZ7OIH,B00005MDZZ,5.0,1359936000,485,11654
AOYQR2530QCDX,B00005ME6A,5.0,1013990400,569,851
A1Q2HOKUDHW4QG,B00005ME6D,5.0,1362441600,511,11956
A1Y1YRO74S6ELA,B00005ME6E,5.0,1087430400,469,1932
A2PSEMWT9TR272,B00005ME6N,4.0,1384560000,508,5638
A2VQFJ2JL91ADL,B00005ME6O,5.0,1379894400,528,13286
A2N6Y3KXGTOYGM,B00005ME7U,4.0,1117756800,586,2470
A21Q29J3ZWPDNP,B00005ME7X,5.0,1129939200,475,2072
A3D10LWWPG5GX9,B00005ME8S,5.0,1385424000,587,13622
A3PASG15BRR40D,B00005ME8T,4.0,1048982400,510,1147
A36UKFV79879MD,B00005MI42,5.0,1305763200,656,7039
A36UKFV79879MD,B00005MKYU,5.0,1305504000,544,7039
A3R2NGR8L9CA3P,B00005ML0X,5.0,1278806400,492,6936
AA4PDCITO3O48,B00005ML0Z,4.0,1084233600,534,1435
A1VJX9LLHAPQN7,B00005ML10,5.0,1403740800,479,12208
A10FXE5P9JRTEN,B00005ML8K,5.0,1054944000,618,121
A1SGLFCJBF53P,B00005MO5E,5.0,1055721600,462,1538
A2TCG2HV1VJP6V,B00005MO5G,5.0,1348012800,468,7381
A2FPP396R2Q49Z,B00005N6K3,5.0,1396828800,710,13793
A2PCSMP68HEJJ6,B00005N6ZL,5.0,1108252800,599,1965
A37CDON8E7QXH0,B00005N7YJ,4.0,1011225600,532,803
A2ZFHOFJHRO5GR,B00005N7YK,5.0,1144195200,557,2886
AK7D1BHZOSOL1,B00005N7YM,5.0,1068076800,723,969
A30638B9S2GOM8,B00005N7YQ,4.0,1036800000,622,1241
AJQB6I00X8WAI,B00005N7YR,5.0,1390176000,501,8856
A2VMADW7G1INWV,B00005N7YS,4.0,1312675200,614,8418
A3Q9E3J48BR83N,B00005N7YU,5.0,1069977600,611,1715
A3TXK76F5ZZEG0,B00005N9A7,5.0,1284249600,507,7103
A35LFO0F2ROTNG,B00005N9AC,5.0,1074384000,568,1308
A3L60UJZQ0O0R5,B00005N9AD,5.0,1054684800,521,1324
A2UQIQUOAB47OT,B00005NBR0,5.0,1370822400,858,2458
A2U0DKQPZSD50Y,B00005NCA6,4.0,1062028800,651,1585
A3HOE5R7UY41N5,B00005NCA7,4.0,1029628800,545,1124
A20YH7HQ9ONNRG,B00005NCAK,5.0,1281312000,647,7000
A2Z9622CLGF0RF,B00005NCAM,5.0,1190937600,848,3063
A33HN5PKVFUIRK,B00005NCAN,4.0,1028505600,497,1105
A1LBGXE29GG1IR,B00005NCB6,5.0,1350086400,661,10086
A3KYIOFCVD24LU,B00005NCCA,5.0,1386374400,703,12364
A2QAS10MZM2ONH,B00005NCCI,5.0,1284768000,592,6967
A31ULHBN13BNF0,B00005NCCR,4.0,1399248000,509,12028
A3MZU8A1ASX8X2,B00005NCCW,4.0,1254700800,596,4138
