item,user,rating,timestamp,user_id,item_id
ANSAM4DY715QS,B00004R9FI,5.0,1404345600,700,14439
A3R33KMESG0XGQ,B00004R9G9,5.0,1403740800,3708,5956
A329PQ0WJOIZL5,B00004R9GA,5.0,1401408000,1401,9617
AQCLY4TP6UHYI,B00004R9IB,5.0,1405123200,251,14474
A1G0VFQ9198IUF,B00004R9IG,5.0,1380499200,42,9800
A1WVJ8W0IGWO4I,B00004R9IL,5.0,1381104000,176,13348
A3YJ78F2I12MJ,B00004RBQX,5.0,1382140800,243,13398
A3LNFJYFEAAWC1,B00004RFBE,5.0,1401148800,282,9500
A1522TN5FVJL0Y,B00004RGJE,5.0,1027036800,66,1092
A2GBBDNZLYC4A9,B00004RIPJ,4.0,1000857600,50,438
A6R6G4PH21LI0,B00004S3AI,5.0,1344556800,98,5705
A26YIS31VHWSAL,B00004S653,5.0,1397088000,43,6960
ACFG5PEDC27OG,B00004S99N,5.0,1379980800,368,13291
A121WJCKYJ4T03,B00004S99O,5.0,1100563200,101,1892
A005481137I9SCAWEF7ON,B00004S99R,5.0,1388188800,177,13787
A3KXQ4MDN5Z5FZ,B00004S99S,4.0,1403568000,225,12961
A6AOLZK82A67C,B00004S99X,5.0,1365811200,118,12339
A2TCG2HV1VJP6V,B00004S9A0,5.0,1305158400,271,7381
A2FJHPHGEKN986,B00004S9A7,5.0,1403222400,815,6466
ANSAM4DY715QS,B00004S9AA,5.0,1404345600,486,14439
AGGAO9XVIK8UV,B00004S9AC,5.0,1362355200,445,7127
A2MFLFRIFKFPTC,B00004S9AD,5.0,1382054400,266,12539
A2MM9V2CEACVBX,B00004S9AF,5.0,1401321600,106,14371
A2JLB51THPBTU0,B00004SA3J,5.0,1397779200,644,14277
A4Z9NHOW5LT0M,B00004SPRD,5.0,1364515200,91,10291
A29BQ6B90Y1R5F,B00004SPW9,5.0,1389312000,107,138
A3MQS2KZCUM1IZ,B00004SQPD,4.0,1245456000,1638,5675
A2E3HCZ5D2JZAI,B00004SR5M,4.0,1337644800,99,9802
AJKWF4W7QD4NS,B00004SR5N,4.0,1010275200,196,513
A1TDXHM6S7HOET,B00004SUK6,5.0,1357516800,328,11293
A3DE438TF1A958,B00004SVMX,4.0,1399852800,5408,14149
A3LZKEVI2ORXBU,B00004SVNS,5.0,1392940800,679,14081
A3747YPXOBXRAT,B00004SVO2,5.0,1394755200,525,13416
A15P89YSGBT3PP,B00004SVOG,5.0,1404691200,3777,13107
A2MM9V2CEACVBX,B00004SVP8,5.0,1401321600,662,14371
A26W7B1A24LBJM,B00004SVPA,5.0,1389916800,1142,11973
A20LYS49BPZYWA,B00004SVPT,4.0,1404000000,658,14427
A1EBWNWB9E40DA,B00004SVR9,5.0,1390003200,441,9686
A30JPZ9TZ7I61U,B00004SVRO,5.0,1404691200,3131,4355
A2PJFG5U89NJ35,B00004SVRR,5.0,1395446400,1648,13632
A1PJS8PC8RBRPQ,B00004SVS3,5.0,1363219200,430,5381
A1K933KDWNP2GI,B00004SVS4,5.0,1366070400,847,8242
A329PQ0WJOIZL5,B00004SVS5,5.0,1398729600,724,9617
AS1A1K6AOKPEZ,B00004SVS6,4.0,1365120000,1216,12281
AS1A1K6AOKPEZ,B00004SVS7,4.0,1365120000,758,12281
AE7U9YE60VKRT,B00004SVSS,5.0,1404345600,849,9163
A2PJFG5U89NJ35,B00004SVSZ,5.0,1396742400,1866,13632
A39QYCBKS4D6E7,B00004SVTT,5.0,1392163200,4275,4401
A32Q7JRDK644LI,B00004SVUF,4.0,1373760000,549,12895
ADYEDOTC0U1SZ,B00004SVV4,5.0,1387152000,1433,10549
A2FPP396R2Q49Z,B00004SVV7,5.0,1403568000,1044,13793
A13CGIHLMZRYRR,B00004SVV8,5.0,1400457600,946,13229
AP3B615GM191G,B00004SVV9,5.0,1399248000,583,4682
A2QD4TPD0K4MOI,B00004SVVP,5.0,1398297600,4322,14276
A39QYCBKS4D6E7,B00004SVVT,5.0,1392163200,956,4401
A3747YPXOBXRAT,B00004SVXA,5.0,1394668800,3220,13416
A2KSRJFZ2R9JK3,B00004SVXG,5.0,1386806400,1198,12615
A1EBWNWB9E40DA,B00004SVXP,5.0,1392249600,1064,9686
A2KSRJFZ2R9JK3,B00004SVXQ,5.0,1400976000,414,12615
A2PJFG5U89NJ35,B00004SVXV,5.0,1395360000,978,13632
A3JHUQPRFH107P,B00004SVXW,5.0,1403827200,408,13396
A14W3J8FCKYQO5,B00004SVYE,5.0,1396569600,513,14195
A30JPZ9TZ7I61U,B00004SVYF,5.0,1404691200,845,4355
A32Q7JRDK644LI,B00004SVYI,4.0,1373760000,693,12895
A15P89YSGBT3PP,B00004SVYQ,5.0,1404691200,399,13107
A2FPP396R2Q49Z,B00004SVYR,5.0,1399852800,1887,13793
A39RKSYNIH9AIZ,B00004SVYT,5.0,1401667200,1422,14376
A2CJJSS6OD4K2G,B00004SW06,5.0,1366070400,807,12358
A1DHB4MRUELM7V,B00004SW23,4.0,1393459200,1780,5183
A005481137I9SCAWEF7ON,B00004SWL9,5.0,1388188800,103,13787
A2KY1OQFOVRR86,B00004SWLT,5.0,1389139200,260,13912
A20QZRDK19RR0R,B00004SWLY,5.0,1381363200,333,13203
A18ZS35XDVC3QK,B00004SWM0,5.0,1317772800,160,3507
A3LIE2641FAKQU,B00004T1M7,5.0,1306972800,58,8220
A3EBJDZ5N1UEI5,B00004T1MD,4.0,1164067200,400,3071
AD9OVPOUIJM6D,B00004T1MG,5.0,1067472000,365,1645
A3R06XBV9VP4IR,B00004T4XJ,5.0,1325635200,220,8117
A3IP4KRNLMFBDJ,B00004T4XK,5.0,1074124800,151,1797
AHZDVQSW7MZFY,B00004T4XM,4.0,1026950400,198,1087
A2VU34RP1AICYW,B00004T4XO,5.0,1393545600,292,14121
A11INIL2YFJ137,B00004T77A,5.0,1386892800,76,13663
A3M548HW3CBF6B,B00004TBGT,5.0,1400112000,149,13250
A1AD4BOPD0RJIF,B00004TC6E,5.0,1402617600,188,14085
A3RP9ET9I19U6S,B00004TCT3,5.0,1404864000,139,8609
A1TVD594BZ421P,B00004TEQD,5.0,1402012800,293,12070
A116LFUTJ4UF4D,B00004TEXF,5.0,1357430400,291,8565
A3G728TJ3FQNUB,B00004TEXU,4.0,1395360000,173,9337
A1IFCQ7CC2TMFC,B00004TFJC,5.0,1098316800,241,2119
A2I5NVT7IWQ51Z,B00004TJ2N,4.0,1358208000,75,8767
A34JKODTSKCGEN,B00004TJ2T,5.0,1277683200,369,6055
A2A1HXFSAPA9A5,B00004TJCL,4.0,1335398400,246,4624
A119Q9NFGVOEJZ,B00004TJE5,5.0,1396396800,163,5072
A30OS0EIOEND41,B00004TMC8,4.0,1337299200,1083,7112
A1C4GFJ6FVQT4M,B00004TMTK,5.0,1378252800,715,9666
A26FS7Y81XIZUK,B00004TN1Z,5.0,1392854400,1850,13111
A2XBLMW3MJF9NC,B00004TN8R,5.0,1373846400,2757,10917
AQRJ4EUB4M1OF,B00004TNB0,5.0,1391990400,1599,14021
A1G0VFQ9198IUF,B00004TNDY,5.0,1377043200,278,9800
A2WAB9IX2D05C,B00004TSX4,5.0,1319932800,345,8830
AR1NP84PU84D4,B00004TSXC,5.0,1383696000,840,13263
A2XGGQJ3CKLFLI,B00004TTHT,5.0,1194220800,512,3417
A1BOGEQ3FLZDKY,B00004TUF1,5.0,1392249600,502,14071
ADIOL01IILTJ7,B00004U1QX,5.0,1403136000,182,11510
A1I36XQ57TKNK7,B00004U1QY,5.0,1360281600,150,11707
A3H21F775QII1B,B00004U1R0,4.0,1381190400,342,13355
A3UXYCUGIAM9HO,B00004U1R1,5.0,1401926400,185,8538
A1VA4Z4B7Y74KY,B00004U1R2,5.0,1404777600,359,14458
A2Q4MNQYWI2RCV,B00004U1R3,5.0,1404691200,319,14451
AVQRBE2Z9Z220,B00004U1R4,5.0,1375920000,281,11192
A1ZQDKH2SC3ZDR,B00004U1R6,5.0,1378339200,270,12916
A1PCQHQ6NPGL9F,B00004U3BX,4.0,1075852800,171,1309
A29TNXQ1GPRHC4,B00004U3GC,4.0,1405296000,374,14480
A1HYCXKDIRMXKV,B00004U47F,5.0,1332201600,217,9262
A2HFZUVRPXFJWF,B00004U4R8,5.0,1378080000,247,10266
A2EE0QU19W543S,B00004U4R9,5.0,1385337600,201,11023
A2GBBDNZLYC4A9,B00004U55D,5.0,1012348800,209,438
A3CJAA5VWKC7X2,B00004U55E,5.0,1387065600,467,5058
AVCG8SCD1BCI,B00004U5IF,5.0,1403740800,349,14423
AQ81L25HHHB18,B00004U5VE,4.0,1304294400,285,7238
A26FS7Y81XIZUK,B00004U5VF,5.0,1382140800,100,13111
A19CKIXHD3PO4V,B00004U5VI,4.0,1267228800,396,3450
A39QYCBKS4D6E7,B00004U5VK,5.0,1392076800,362,4401
A2U0DKQPZSD50Y,B00004U5VN,4.0,1062028800,195,1585
A1T6XL9P487RGC,B00004U5VS,5.0,1073088000,155,1774
A20ITCM14CTI0M,B00004U5VV,4.0,1015545600,306,858
A1LJ6MIXVEHPMH,B00004U62A,5.0,1394841600,357,14178
A3E8TYDY1EEYUB,B00004U62O,5.0,1388880000,102,5620
A2CWD0WNCNIXG6,B00004U8GM,4.0,1168300800,142,3090
A9MJA15LTVMPY,B00004U8H1,4.0,985996800,126,62
AWQJD7US8AC3T,B00004U8K2,5.0,1309046400,892,8312
AICZOGMPAAU2R,B00004U8K3,5.0,1377302400,650,13142
AU3L1YF0TK76Q,B00004U8KL,5.0,1384560000,218,4099
A26PAH38V12GV4,B00004U8KO,4.0,1033948800,383,1035
A2SRLNEJFY0KH3,B00004U8QX,5.0,1386288000,5719,12306
A1TKY4VD52IVC9,B00004UDVL,4.0,1387584000,315,8958
A1W63J18FCELJ7,B00004UDVU,4.0,1379030400,325,13052
A17WAD7UX2WEPY,B00004UE0I,5.0,1098921600,115,2158
A3R4794K2RVU1S,B00004UE0K,5.0,1320537600,172,5181
A5NNCLLI764OE,B00004UE0O,5.0,1128988800,366,1975
AEKFFH7E7WLI4,B00004UE0Q,5.0,1388880000,224,13893
AK7D1BHZOSOL1,B00004UE0U,5.0,1080259200,238,969
A2THQCHKR89E16,B00004UE0V,5.0,1356480000,280,6341
AHZDVQSW7MZFY,B00004UFFP,5.0,1057708800,277,1087
A27IF5A4NXYH6X,B00004UFRD,5.0,1369440000,356,11713
A1TSVEC57KEYSP,B00004UFRI,5.0,1379980800,216,13026
A2FJHPHGEKN986,B00004UG9B,5.0,1403222400,200,6466
A4WEZJOIZIV4U,B00004VP44,5.0,1105920000,286,2308
A276DM5R2M6WMC,B00004VP46,4.0,1134172800,169,2746
A2U4HUOAYQWXW8,B00004VP4B,5.0,1182988800,183,3619
A1AG087O9PBNFF,B00004VP4M,5.0,1275782400,94,2938
A1TMKFDSTHJCJ7,B00004VWGQ,5.0,1367366400,403,9817
A3GK8FW7056P1N,B00004VXAV,5.0,1390435200,232,2694
A20TUFIDUIA9DY,B00004VXAZ,5.0,1070236800,154,1722
ADKHRF89F20BG,B00004W419,5.0,1310342400,228,7478
A1WVJ8W0IGWO4I,B00004W4QJ,5.0,1381104000,370,13348
A2582KMXLK2P06,B00004W4QS,5.0,1193270400,215,1800
A3KMEUY129LFLH,B00004W4S4,5.0,1369094400,355,12381
A1R602SXNGOMJ4,B00004W4VH,5.0,1038355200,214,967
A3GKGQWAMDK2T,B00004W4WH,5.0,1054425600,104,1374
A3QLINN3EJ7N8M,B00004WFVZ,5.0,1343433600,181,9509
A2FTHCGH06O4Y5,B00004WGVX,5.0,1276214400,143,3525
A2QHS1ZCIQOL7E,B00004WGW1,4.0,1332979200,146,9588
A18JOUVR7H8E9U,B00004WHW7,5.0,1133222400,208,2565
A1GD1G8XXPRYQ8,B00004WHWF,4.0,1402099200,431,5613
A1TK6R2JSC97HL,B00004WHWG,4.0,1157414400,175,1040
A13X2V32QCRDLE,B00004WI4D,4.0,1110412800,283,2234
A3RA57VK1PBXC8,B00004WI4E,5.0,1248220800,272,5744
A27Z9FV4D0EYHT,B00004WKHO,5.0,1395619200,435,126
A005481137I9SCAWEF7ON,B00004WKKC,5.0,1387756800,244,13787
A1ZXD5M81UJBR9,B00004WKN9,5.0,1381881600,165,13382
AVGBV7QN4T1X2,B00004WLMA,5.0,1405123200,213,12648
A1XOYXZG9VZZAE,B00004WLMB,5.0,1384992000,490,12441
ASCR6RUWOU1F9,B00004WLQ6,5.0,1398988800,234,14311
A3CVSD2DBV1TMZ,B00004WLQV,5.0,1376611200,324,8288
A31ARER1KVHZB,B00004WLVV,5.0,1359763200,245,9352
AUN2L9ZRJCLIQ,B00004WLZ7,5.0,1326153600,428,7987
A1GXF0JWISR601,B00004WMQB,5.0,1376006400,404,8758
A3IP4KRNLMFBDJ,B00004WMVK,4.0,1073347200,133,1797
A1HYCXKDIRMXKV,B00004WMVL,5.0,1328572800,489,9262
A3PY83KJCJNO2L,B00004XMRL,5.0,1362700800,311,11992
A8NHN9UPML858,B00004XOLO,5.0,1261526400,301,4537
A1WVJ8W0IGWO4I,B00004XOM1,5.0,1381104000,166,13348
A3DWKWSY4D8LWI,B00004XONL,5.0,1361836800,308,11883
A18H7OG4H3XTOU,B00004XOWT,5.0,1401321600,158,14370
A2PZRYV6WAEOYT,B00004XRBM,5.0,1390435200,147,2951
A13A943ZWQVT0Z,B00004Y57G,5.0,1404604800,240,3592
A2YNK8YBJQ6DY9,B00004Y7SY,4.0,1308873600,180,2297
A18JPN9WD6V98F,B00004YB5U,4.0,1391299200,254,9433
A23JBB8I9A99H1,B00004YC3N,5.0,1379635200,212,13273
A359GNZC0XELHC,B00004YC3U,5.0,1395878400,307,9334
ACFG5PEDC27OG,B00004YKHS,4.0,1379980800,248,13291
A3PNDLAGBIL7A3,B00004YKW3,4.0,1057104000,542,1388
A3J679QD5Y2K6V,B00004YKX4,5.0,1374192000,194,12840
A3MXHZD3BSB1LQ,B00004YLZM,4.0,1352332800,275,10445
AJKWF4W7QD4NS,B00004YMZY,5.0,1018137600,284,513
A1ZO9D554VQO9F,B00004YNVG,4.0,1050192000,269,312
A3PGIRULVPBJ1,B00004YROX,5.0,1015977600,334,836
A30FA62378P2MS,B00004YRQ9,5.0,1405987200,211,14493
A1Y5LUJZ8879PP,B00004YRQA,5.0,1399766400,210,14328
AWL59T38YHVWX,B00004YRVW,5.0,1382745600,239,11244
A3R33KMESG0XGQ,B00004YSWK,4.0,1402531200,222,5956
AQRJ4EUB4M1OF,B00004YUWA,5.0,1391990400,474,14021
A18H7OG4H3XTOU,B00004YZAO,5.0,1401321600,473,14370
A3R33KMESG0XGQ,B00004YZAU,4.0,1402272000,335,5956
A10WET3ZP50AFG,B00004ZASP,5.0,1240012800,268,5514
A12LH2100CKQO,B00004ZB7P,4.0,1390003200,361,1279
AGM907X0URUZZ,B00004ZBO5,5.0,1044489600,267,1257
A160AB64G2E949,B00004ZBOE,5.0,1021248000,552,237
A3J4IM04W99U3O,B00004ZBSX,5.0,1195430400,337,1574
A3M3QP00DJ4SMI,B00004ZC7H,5.0,1032048000,242,1167
A1G0VFQ9198IUF,B00004ZCP0,5.0,1346284800,252,9800
ASWHAWQ4Q1NF7,B00004ZDFY,5.0,1394928000,394,9196
ADYEDOTC0U1SZ,B00004ZEEH,5.0,1353542400,256,10549
A1B5ISZWWTJJKO,B0000503MO,5.0,1404518400,402,13386
AT2FSCDZOL5MM,B0000503QB,4.0,1371081600,4196,11276
A13CGIHLMZRYRR,B00005043P,5.0,1387152000,598,13229
A3157RUF9B7QEN,B00005043U,5.0,1391644800,1614,12417
A1K9VDWEOWSV65,B000050569,5.0,1395792000,203,14120
AZNCDOLHNG9GO,B0000507UR,5.0,1088035200,207,1648
A38VF561T5RKP6,B000050FAE,4.0,1377734400,314,11716
AP3B615GM191G,B000050FBJ,4.0,1399248000,290,4682
AZ4JNRNOM3E0J,B0000512IE,5.0,1395705600,1654,13982
A3IS23397LB45,B000051QDD,5.0,1403395200,869,10962
AXMP4V3V63O70,B0000520GG,4.0,1072483200,276,1763
A1G0VFQ9198IUF,B0000524NL,5.0,1400112000,298,9800
A2X2MG16VR8J1F,B0000524PB,5.0,1317340800,231,4765
A12XRMMPDPUPKH,B000053U3X,4.0,1383955200,3884,3126
AH7B2HLX8PX2O,B000053UJ2,5.0,1111017600,413,1628
AQI3I9OLDNMQP,B000053VWB,5.0,1115251200,237,2242
A1XOYXZG9VZZAE,B0000541Z7,5.0,1376784000,726,12441
A3AK6XUWZHANLG,B000055Y1L,4.0,1375747200,331,6868
A1XOYXZG9VZZAE,B0000568U1,5.0,1372204800,318,12441
A1EM9UZEO8792R,B000056C34,4.0,1383782400,1971,13403
A119Q9NFGVOEJZ,B000056FLI,5.0,1312934400,302,5072
A304GUEPCPYM3Z,B000056H2D,4.0,1185667200,336,418
A34133AYNMYVJJ,B000056KDV,4.0,1104537600,326,2273
A37XGUQ1VH0XM6,B000056KDW,4.0,1152576000,353,981
A1VCLTAGM5RLND,B000056KDY,5.0,1127433600,433,2505
AAO0YSK9BT2NW,B000056KDZ,4.0,1175212800,518,2778
AP3B615GM191G,B000056O4Q,5.0,1376438400,387,4682
A3LNFJYFEAAWC1,B000056PJE,5.0,1393977600,648,9500
A3IC02PU1BELQ1,B000056PJI,5.0,1274832000,338,3868
A005481137I9SCAWEF7ON,B000056Q1E,5.0,1387756800,322,13787
A2GI43A75633P2,B000056SNY,4.0,1320451200,358,7755
A314SVO2NG3PXS,B000057URK,4.0,1392163200,1799,7981
A1F1Y66CV2UMSC,B000058513,4.0,1337990400,329,9182
A200G5OHARWR86,B000058A57,4.0,1368230400,522,5302
A18H7OG4H3XTOU,B000058BCU,5.0,1401321600,316,14370
A370XR350GT21Z,B000058CCN,5.0,1046476800,415,1050
A2QDDY8D59K389,B000059L4L,5.0,1214092800,687,3597
A2LP3RWE75ZA4O,B000059L4Q,4.0,1019606400,422,316
A2AB4H9JQJGJEE,B000059O8B,5.0,1367452800,339,12474
A2O8NWM7V0B6BQ,B000059P75,4.0,1068336000,819,1527
A2X0M99LONUTJ8,B000059S78,5.0,1392595200,1257,14087
A34RTBDTZPBC80,B000059S8D,5.0,1359158400,373,11550
A2EQAF1ND59VIL,B000059Z7G,5.0,1377734400,378,12095
A2VU34RP1AICYW,B000059Z7H,5.0,1393545600,380,14121
A1WVJ8W0IGWO4I,B000059Z7Q,5.0,1381104000,321,13348
A3LYY8H1ZF77PS,B000059Z7R,5.0,1366416000,360,8098
AA9AU6WVAF78V,B000059Z7U,4.0,1002326400,381,499
A65IPUPJCP6OE,B000059Z7W,5.0,1379116800,372,10163
A3AMT70CSW12AD,B000059Z8B,4.0,996969600,364,146
A3SM3ROO2W16GI,B000059Z8I,5.0,1222819200,363,4859
A2QQ5O2TFZPTIH,B00005A3I5,5.0,1136073600,567,2770
ADZNY3SUJOMEW,B00005A3I8,5.0,1188777600,438,2636
AR1N5XSYL2FVM,B00005A4X6,5.0,1361836800,1989,9567
ATA78S7MQYPPN,B00005A774,5.0,1267228800,341,5625
A4D8NX4MGEVQ2,B00005AG0X,5.0,1248912000,633,3781
AES0BEVCZLMWH,B00005AG1J,5.0,1338508800,466,8462
A26G35WR7QCFR2,B00005AQRH,5.0,1220400000,385,3041
AFLQGO7CJVK50,B00005ARX4,5.0,1384387200,1803,8211
ABFIQRHLBAQHR,B00005ASGN,4.0,1387497600,517,13790
A3MZU8A1ASX8X2,B00005ATSM,4.0,1378080000,391,4138
A3MZU8A1ASX8X2,B00005ATSN,4.0,1383177600,390,4138
A26W7B1A24LBJM,B00005AV86,5.0,1394323200,565,11973
A20LYS49BPZYWA,B00005AV8O,5.0,1404000000,965,14427
A27Z9FV4D0EYHT,B00005AV8W,5.0,1394668800,530,126
AB774I47XHB4K,B00005AW1W,5.0,1397865600,386,13845
A30CG6CA9M3AWP,B00005AW20,5.0,1280793600,392,6933
A3DUWEE33KMBZT,B00005AYE5,5.0,1052179200,375,1444
AU54AUT75ZMST,B00005B2CV,4.0,1401235200,495,7832
A12WZTC4YJ8ZEC,B00005B444,5.0,1012089600,453,577
A39QYCBKS4D6E7,B00005B44D,5.0,1392163200,419,4401
A2UQIQUOAB47OT,B00005B4AS,5.0,1288569600,418,2458
A1CKICCHBYRICZ,B00005B5RQ,5.0,1276819200,2094,6856
A200E5OEQFWJVE,B00005B70K,5.0,1399680000,377,14128
A6CXC4WXF3VYH,B00005B70T,4.0,1398297600,503,14049
A3FERFT626WZW7,B00005B70Y,4.0,1373414400,382,6314
A370Z6I5GBWU44,B00005B8FZ,4.0,1392508800,376,5312
A3E89VW74Z8TK8,B00005B8G1,5.0,1403222400,537,14407
A2SQIYX1WUQP43,B00005B8G2,5.0,1369180800,538,12595
A1ZCO2VVV5LSTJ,B00005B8G3,5.0,1393545600,691,9040
A8NHN9UPML858,B00005B8IX,5.0,1250467200,397,4537
A2KTUL1TPTGWIX,B00005B9ZG,5.0,1394496000,3622,4799
A29TNXQ1GPRHC4,B00005BIG7,4.0,1405296000,398,14480
A2TCG2HV1VJP6V,B00005BIGE,5.0,1304380800,420,7381
ACDGF7XD6K2J6,B00005BIQK,4.0,1376265600,371,10074
A2KSRJFZ2R9JK3,B00005BISF,5.0,1375056000,405,12615
A32Q36SLF97PGO,B00005BISG,5.0,1390348800,684,7040
A32Q36SLF97PGO,B00005BISH,5.0,1390435200,2085,7040
A2HRZU037C0SIA,B00005BJ99,4.0,1032480000,434,1108
A22IYKCDICK3BI,B00005BJ9F,5.0,1121558400,439,1986
A2VLW5TNOQIIEQ,B00005BJ9G,5.0,1373241600,417,12740
A2MFLFRIFKFPTC,B00005BK7X,5.0,1369008000,410,12539
A38AXXL7DMVFMQ,B00005BL00,5.0,1015977600,425,739
A3R33KMESG0XGQ,B00005BOSF,4.0,1402617600,1386,5956
A2WFHVV0TB427Q,B00005BR6H,5.0,1381881600,1034,13387
A13NM1PES9OXVN,B00005BSO7,5.0,1093564800,1350,1974
A243VV2LZ7X7PH,B00005BTCC,5.0,1404259200,1115,14060
A7M0DMTIJULUY,B00005BW7M,5.0,1388707200,1194,12981
A1KNBACD4DHAL7,B00005BW7Q,5.0,1383436800,1040,13367
AC05OLIRGOS7P,B00005BWH5,5.0,1179964800,1253,3564
AQNFXRXJTOI08,B00005BZCH,5.0,1184803200,1438,3197
A2TCG2HV1VJP6V,B00005BZE0,4.0,1290816000,429,7381
A2DOS8NFJVORIU,B00005C4GR,5.0,1387238400,3435,13768
A3DWKWSY4D8LWI,B00005C4GT,5.0,1402963200,1495,11883
A1T0PKFCC60NNK,B00005C4HL,5.0,1323043200,1056,8997
A32Q36SLF97PGO,B00005C4HZ,5.0,1390435200,682,7040
A3URA4IC2185S,B00005C7P7,5.0,1390608000,488,13997
A1J6JS51DV2WX5,B00005C7QT,5.0,1364601600,1564,11766
A10EM4DKTUAR7W,B00005C9IO,5.0,1354924800,654,10781
A3KXQ4MDN5Z5FZ,B00005CDR8,5.0,1396483200,855,12961
A279HF3YE2K8O5,B00005CF9L,5.0,1381795200,1138,5891
A18R04L38G8ZXX,B00005CFHG,5.0,1389139200,389,11533
A3EJT9V6AQR1Y7,B00005CFHN,5.0,1030665600,424,1141
A12I2ALGIHWRH0,B00005EBAA,5.0,1168041600,1338,3259
A36UKFV79879MD,B00005EBC1,4.0,1307491200,427,7039
A1Z1DI1O6FWC57,B00005EBF8,5.0,1403222400,452,14383
A39OJ86B7JDPOE,B00005J32C,5.0,1376092800,1087,13062
A29TNXQ1GPRHC4,B00005J536,4.0,1405296000,409,14480
A2XU3S4LIEI3BY,B00005J53A,4.0,1387238400,444,13424
A32PBNS7SGYRWE,B00005JC8D,5.0,1364256000,591,2819
A3EBJDZ5N1UEI5,B00005K1Z3,4.0,1182816000,621,3071
AW07UB99JOIL,B00005KAPT,4.0,1059350400,432,1439
AV8G7DU1YP4EZ,B00005KBRD,4.0,1398556800,772,10969
A16ZUZ0NQRSMEF,B00005LABJ,4.0,1049673600,563,1447
AJRSCBJKTOVFG,B00005LABK,5.0,1395792000,739,13232
A36NJ8C02DKIFU,B00005LBHM,5.0,1383609600,423,8265
A2I63US8N0YYB7,B00005LIOL,5.0,1374105600,736,12343
A1AW5X2MBZ08JQ,B00005LOW5,5.0,1402099200,483,7608
A1LBGXE29GG1IR,B00005LOW9,5.0,1350086400,478,10086
A1AF0WX12K0JPP,B00005LOXE,4.0,1398038400,440,10083
A1ZR02A1DA4561,B00005LOY9,5.0,1085443200,484,1684
A27G9LMQTMND03,B00005LOYC,4.0,1260316800,667,5020
A2MMQ6YAV6350B,B00005LZNI,5.0,1301961600,481,7997
A10GG54MF2F1V,B00005M8TL,5.0,1403827200,4293,14425
A2ZP5FGTKIT9MM,B00005MA97,4.0,1405728000,2486,14488
A313P6JGZIMS6S,B00005MDZ8,5.0,1405209600,6202,12333
A20D7AIXC4SECL,B00005MDZD,5.0,1404691200,3084,10919
A2ZU63ODH7YBAO,B00005MDZY,5.0,1381708800,465,5411
A131QT6WNI0Z7F,B00005MDZZ,5.0,1398556800,485,10128
A3IP4KRNLMFBDJ,B00005ME6A,5.0,1075334400,569,1797
A3FUQP5GHOA10R,B00005ME6D,5.0,1371081600,511,11866
A2N6G85NURH91D,B00005ME6E,4.0,1190160000,469,3074
A2F8XZO3VAIQL,B00005ME6N,5.0,1399248000,508,14321
A3MGB0WIT2MQ3K,B00005ME6O,4.0,1400371200,528,8581
AMDV1MMKUBCI,B00005ME7U,5.0,1362960000,586,12017
A1XOYXZG9VZZAE,B00005ME7X,5.0,1390435200,475,12441
A1B5ISZWWTJJKO,B00005ME8S,5.0,1404518400,587,13386
A1V5P53G0HO3MN,B00005ME8T,5.0,1204243200,510,4295
A2VLW5TNOQIIEQ,B00005MI42,5.0,1371513600,656,12740
AB7CDMW753PKU,B00005MKYU,5.0,1362700800,544,10587
AFR5VAMEUGJD7,B00005ML0X,4.0,1353369600,492,9237
A3G728TJ3FQNUB,B00005ML0Z,4.0,1383264000,534,9337
A1Z1DI1O6FWC57,B00005ML10,4.0,1403740800,479,14383
A38VF561T5RKP6,B00005ML8K,4.0,1375401600,618,11716
A2582KMXLK2P06,B00005MO5E,4.0,1172707200,462,1800
A20OWTPFKCS2KZ,B00005MO5G,4.0,1389139200,468,13915
A1CEK0NXLARCHX,B00005N6K3,4.0,1399766400,710,8891
A3NODHHO9BB9EQ,B00005N6ZL,5.0,1121644800,599,2534
A2DK2OY6R3WICK,B00005N7YJ,4.0,1022630400,532,87
A3IS23397LB45,B00005N7YK,5.0,1379462400,557,10962
A3VK5RYGU94X5Q,B00005N7YM,5.0,1246924800,723,5633
A3KF4IP2MUS8QQ,B00005N7YQ,5.0,1057449600,622,574
A1Z1DI1O6FWC57,B00005N7YR,5.0,1403568000,501,14383
A10GSIHM2WJMEL,B00005N7YS,4.0,1389657600,614,13947
A1D2JLLWMSTDXC,B00005N7YU,5.0,1074124800,611,970
ASC2T4K1RJX19,B00005N9A7,5.0,1285545600,507,6085
A1TK6R2JSC97HL,B00005N9AC,4.0,1087776000,568,1040
A3OF35T3XTWUWR,B00005N9AD,5.0,1060300800,521,1592
A1ZB8RB9XVMUEA,B00005NBR0,5.0,1388448000,858,13779
A2992O1JIXOHP7,B00005NCA6,5.0,1344988800,651,8412
A3PASG15BRR40D,B00005NCA7,4.0,1049068800,545,1147
A1LF6JD8UEQA7Q,B00005NCAK,5.0,1361318400,647,10743
A13Y9AASBML1FT,B00005NCAM,5.0,1403740800,848,13178
A2U0DKQPZSD50Y,B00005NCAN,5.0,1063152000,497,1585
A2BES4CAPLGTQZ,B00005NCB6,5.0,1356652800,661,11099
A200E5OEQFWJVE,B00005NCCA,4.0,1393372800,703,14128
A21XZF5ZHKK5EM,B00005NCCI,5.0,1294099200,592,6906
